country,cluster,date,expenses,expenses_1,expenses_2,expenses_3,expenses_4,expenses_5,expenses_6,month,year,quarter,num_working_days,num_days,n_mondays,n_tuesdays,n_wednesdays,n_thursdays,n_friday,last_day,months_from_launch_date,gross_price,net_price,month_in_quarter
Country_d,Product_43,2018-06-01,,,,,,,,6,18,2,21,30,4,4,4,4,5,5,219,0.002345633,0.0019129663,3
Country_c,Product_47,2018-07-01,-150,-150,0,0,0,0,0,7,18,3,22,31,5,5,4,4,4,2,131,0.005404758,0.0052708979,1
Country_i,Product_58,2017-11-01,-2021250,-310500,0,0,-846900,0,-863850,11,17,4,20,30,4,4,5,4,3,4,,49.9989405214,38.0649638689,2
Country_c,Product_27,2018-03-01,,,,,,,,3,18,1,22,31,4,4,4,5,5,5,266,0.0216591422,0.0209969891,3
Country_a,Product_14,2018-01-01,-153750,-60000,0,0,-52950,-40800,0,1,18,1,22,31,4,5,5,4,4,3,93,160,105.6705100917,1
Country_f,Product_77,2018-12-01,-29400,-16200,0,0,-13200,0,0,12,18,4,15,31,3,3,3,3,3,5,240,0.1386872441,0.0882201986,3
Country_f,Product_62,2018-01-01,,,,,,,,1,18,1,20,31,4,4,4,4,4,1,,0.0395654739,0.0346114868,1
Country_f,Product_1,2018-10-01,-281700,-5550,0,-9750,-235800,-30600,0,10,18,4,21,31,5,4,4,4,4,1,99,17.1489051341,12.2788680548,1
Country_f,Product_81,2017-10-01,,,,,,,,10,17,4,20,31,4,4,4,4,4,5,266,0.0035776915,0.0033657813,1
Country_e,Product_72,2019-04-01,-98550,0,0,-197100,0,0,0,,,,,,,,,,,,230,0.1203309597,0.0640251534,
Country_f,Product_60,2019-03-01,,,,,,,,3,19,1,19,31,4,4,4,3,4,3,227,0.0009401714,0.000586249,3
Country_f,Product_61,2017-10-01,-28350,0,0,0,-28350,0,0,10,17,4,20,31,4,4,4,4,4,5,147,0.0078737875,0.0046967058,1
Country_a,Product_10,2017-11-01,2550,2550,0,0,0,0,0,11,17,4,22,30,4,4,5,5,4,4,89,511.7,401.9604166667,2
Country_b,Product_41,2018-12-01,-28050,0,0,0,-28050,0,0,12,18,4,20,31,5,3,4,4,4,1,,0.0055125,0.0053507915,3
Country_b,Product_23,2018-06-01,-4519800,-871500.000000002,0,0,-3209100,-439200,0,6,18,2,20,30,3,4,4,4,5,5,173,538.5378461538,489.3521775304,3
Country_j,Product_18,2019-03-01,-1396650,-659400,0,21300,-1977300,-177900,0,3,19,1,21,31,4,4,4,4,5,5,145,1653.0205566219,1191.2784270633,3
Country_c,Product_51,2017-10-01,,,,,,,,10,17,4,22,31,5,5,4,4,4,2,187,7.6664311408,6.9632646763,1
Country_c,Product_22,2018-03-01,-7050,0,0,-7050,0,0,0,3,18,1,22,31,4,4,4,5,5,5,343,157.6115634474,147.5201515808,3
Country_f,Product_73,2018-01-01,,,,,,,,1,18,1,20,31,4,4,4,4,4,1,512,0.0048074829,0.0042230224,1
Country_a,Product_4,2019-05-01,,,,,,,,5,19,2,22,31,3,4,5,5,5,5,556,0.0598459867,0.0457400244,2
Country_i,Product_20,2019-01-01,-20207850,-6238200,0,0,-6449700,-849000,-26878800,1,19,1,21,31,3,4,5,5,4,4,,8.9833612922,6.0990005918,1
Country_d,Product_60,2018-02-01,,,,,,,,2,18,1,20,28,4,4,4,4,4,3,254,0.6636546792,0.5776001559,2
Country_h,Product_1,2018-01-01,-132150,-75000,0,-750,-41850,-14550,0,1,18,1,22,31,4,5,5,4,4,3,88,18.1703996759,13.5531161264,1
Country_j,Product_26,2017-09-01,-403500,-135600,0,0,-214350,-53550,0,9,17,3,21,30,4,4,4,4,5,5,112,0.1821168352,0.1181554661,3
Country_f,Product_60,2018-11-01,,,,,,,,11,18,4,19,30,4,4,4,3,4,3,223,0.0007558597,0.0004895576,2
Country_a,Product_12,2019-02-01,-568350,71700,0,0,-319200,-24000,-865200,2,19,1,19,28,3,4,4,4,4,4,94,261.5404307069,185.5470027869,2
Country_h,Product_54,2019-02-01,-89850,-4200,-150000,0,-30000,4500,0,2,19,1,20,28,4,4,4,4,4,4,518,0.0036752049,0.0025415938,2
Country_b,Product_1,2019-01-01,-2682450,-1035300,0,0,-3920700,-408900,0,1,19,1,22,31,4,4,5,5,4,4,113,36.3053912976,35.1770651134,1
Country_g,Product_35,2019-05-01,-232650000,-144600000,0,-3600000,-300600000,-16800000,300000,5,19,2,18,31,3,4,4,4,3,4,94,36.5970753608,32.0218168791,2
Country_g,Product_3,2019-01-01,-270750000,-147600000,0,0,-367200000,-26700000,0,1,19,1,17,31,3,4,4,3,3,3,47,,,1
Country_i,Product_52,2018-10-01,-8133900,-3339000,0,0,-1657200,-161550,-2976150,10,18,4,23,31,5,5,5,4,4,3,,1.6880410927,1.4105093797,1
Country_a,Product_9,2019-02-01,-83100,0,0,0,0,0,-166200,2,19,1,19,28,3,4,4,4,4,4,147,0.1646063937,0.1101362195,2
Country_d,Product_61,2018-01-01,,,,,,,,1,18,1,22,31,4,5,5,4,4,3,164,0.0125280203,0.0100099669,1
Country_c,Product_16,2019-03-01,-514200,-277800,0,-60300,-611400,-78900,0,3,19,1,21,31,4,4,4,4,5,5,68,6.2119987301,4.0992419332,3
Country_g,Product_14,2018-11-01,-13200000,-8850000,0,-1350000,-1500000,-1500000,0,11,18,4,20,30,4,4,4,5,3,4,83,13425.99,13026.32,2
Country_i,Product_1,2018-10-01,-11956800,-2123850,0,0,-3363750,-676500,-5792700,10,18,4,23,31,5,5,5,4,4,3,,106.0673370507,81.1824539045,1
Country_a,Product_17,2018-06-01,,,,,,,,6,18,2,21,30,4,4,4,4,5,5,301,0.0816250627,0.0739561856,3
Country_f,Product_53,2019-06-01,-575700,443100,0,0,-1491900,-100500,-2100,6,19,2,18,30,4,4,4,3,3,3,63,14.5494922851,13.2854909433,3
Country_i,Product_24,2018-07-01,-79350,0,0,0,0,-4950,-74400,7,18,3,21,31,5,5,3,4,4,2,,551.0555865922,506.2327347699,1
Country_f,Product_30,2018-07-01,-1033350,-82050,0,0,-869550.000000002,-79950,-1800,7,18,3,20,31,4,4,4,4,4,5,139,3.3496447861,1.7732408519,1
Country_j,Product_93,2017-12-01,-49500,0,0,-49500,0,0,0,12,17,4,16,31,3,3,3,3,4,5,546,0.0216135666,0.0192260042,3
Country_g,Product_73,2017-08-01,-2250000,-150000,0,-1200000,0,-900000,0,8,17,3,19,31,3,4,4,5,3,4,522,0.9653542151,0.8826151963,2
Country_g,Product_3,2018-08-01,-261150000,-34950000,0,0,-222750000,-3450000,0,8,18,3,18,31,3,3,4,5,3,4,42,604.35,341.08,2
Country_e,Product_67,2018-09-01,-8100,0,0,-7200,0,0,-900,,,,,,,,,,,,223,0.1155,0.0368402542,
Country_f,Product_37,2017-08-01,,,,,,,,8,17,3,16,31,3,4,3,3,3,2,112,0.0192967773,0.0159520041,2
Country_a,Product_13,2018-09-01,-119100,-46500,0,0,-34200,0,-38400,9,18,3,20,30,4,4,4,4,4,5,203,0.446081254,0.301913848,3
Country_d,Product_28,2018-07-01,,,,,,,,7,18,3,22,31,5,5,4,4,4,2,124,0.1197428571,0.1006693043,1
Country_c,Product_46,2018-02-01,,,,,,,,2,18,1,20,28,4,4,4,4,4,3,248,0.0021165293,0.0020683103,2
Country_a,Product_10,2017-10-01,-16050,-16050,0,0,0,0,0,10,17,4,21,31,4,5,4,4,4,2,88,511.7,484.1954166667,1
Country_c,Product_16,2017-11-01,-706050,-111750,0,-53100,-419700,-121500,0,11,17,4,21,30,4,4,4,5,4,4,52,7.2359659656,4.8660689126,2
Country_g,Product_14,2017-10-01,-28800000,-5400000,0,-750000,-22650000,0,0,10,17,4,21,31,4,5,4,4,4,2,70,12882.05,12495.45,1
Country_f,Product_74,2019-02-01,,,,,,,,2,19,1,18,28,4,4,3,3,4,2,525,0.0031547914,0.0032780338,2
Country_d,Product_43,2019-06-01,,,,,,,,6,19,2,18,30,3,4,4,3,4,5,231,0.0023965661,0.0019612557,3
Country_f,Product_67,2018-09-01,,,,,,,,9,18,3,18,30,4,4,4,3,3,3,227,0.005004,0.0039062079,3
Country_e,Product_34,2018-03-01,-257250,35100,0,-196350,-53700,-42000,-300,,,,,,,,,,,,248,0.1843512019,0.0764029516,
Country_h,Product_7,2018-07-01,,,,,,,,7,18,3,22,31,5,5,4,4,4,2,204,0.0013107516,0.0003955001,1
Country_c,Product_46,2018-01-01,,,,,,,,1,18,1,22,31,4,5,5,4,4,3,247,0.0021920726,0.0021385689,1
Country_j,Product_92,2019-02-01,,,,,,,,2,19,1,20,28,4,4,4,4,4,4,76,19.089836377,15.8527389199,2
Country_h,Product_11,2017-12-01,3450,0,0,3450,0,0,0,12,17,4,17,31,3,3,3,4,4,5,242,1.8021879116,1.0005204792,3
Country_g,Product_69,2018-04-01,-4650000,-300000,0,-600000,-1350000,-2400000,0,4,18,2,19,30,4,4,4,4,3,4,79,1239.3424756801,1114.5729400276,1
Country_d,Product_24,2017-09-01,-69150,-25650,0,0,-43500,0,0,9,17,3,21,30,4,4,4,4,5,5,63,152.7239875297,103.9860614608,3
Country_a,Product_31,2018-02-01,-1200,-1200,0,0,0,0,0,2,18,1,20,28,4,4,4,4,4,3,207,214.0125,212.1171428571,2
Country_f,Product_57,2019-02-01,-22950,0,0,-45900,0,0,0,2,19,1,18,28,4,4,3,3,4,2,91,3.263895,1.79514,2
Country_f,Product_62,2017-10-01,,,,,,,,10,17,4,20,31,4,4,4,4,4,5,,0.0386211256,0.0348819383,1
Country_h,Product_14,2017-09-01,-125250,-72150,0,0,-53100,0,0,9,17,3,19,30,2,4,4,4,5,5,81,111.746031746,102.535752381,3
Country_a,Product_14,2019-04-01,-352950,-170100,0,0,-87000,-46800,-402000,4,19,2,20,30,4,5,4,4,3,2,108,160,93.8100924242,1
Country_d,Product_60,2018-10-01,,,,,,,,10,18,4,22,31,5,5,4,4,4,3,262,0.6440596695,0.5688057246,1
Country_e,Product_53,2018-05-01,-625350,-114450,0,-38700,-280350,-186900,-4950,,,,,,,,,,,,,317.3245334895,146.666963672,
Country_e,Product_18,2019-05-01,-1006500,-556500,0,-335100,-498600,-608700,-14100,,,,,,,,,,,,143,35100,18516,
Country_g,Product_14,2018-10-01,-16350000,-7950000,0,-1650000,-4500000,-2250000,0,10,18,4,21,31,4,5,4,4,4,2,82,13425.99,13026.32,1
Country_g,Product_22,2017-10-01,-450000,0,0,-450000,0,0,0,10,17,4,21,31,4,5,4,4,4,2,339,37211.8357242018,35703.2993984267,1
Country_g,Product_58,2017-08-01,-35550000,-9900000,0,-1350000,-16050000,-8250000,0,8,17,3,19,31,3,4,4,5,3,4,125,3360.2715015322,3176.2519611849,2
Country_b,Product_31,2017-12-01,-3355050,-2427300,0,0,-90750,-837000,0,12,17,4,20,31,3,4,4,4,5,5,155,699.0375,612.9064340625,3
Country_i,Product_12,2019-04-01,-28812000,-21736500,0,0,-9248100,-834300,-25805100,4,19,2,22,30,5,5,4,4,4,2,,823.4866117167,552.6647632816,1
Country_d,Product_65,2019-04-01,,,,,,,,4,19,2,20,30,4,5,4,4,3,2,245,77.5264599156,70.9874683544,1
Country_c,Product_46,2019-03-01,,,,,,,,3,19,1,21,31,4,4,4,4,5,5,261,0.0019731428,0.0019275479,3
Country_b,Product_34,2018-09-01,-78482250,-19862550,0,0,-56251800,-2367900,0,9,18,3,21,30,3,4,4,4,4,0,227,0.0799125879,0.076209928,3
Country_e,Product_30,2018-08-01,-65400,0,0,-12450,-37050,0,-15900,,,,,,,,,,,,143,48,36.8353030303,
Country_j,Product_31,2017-12-01,,,,,,,,12,17,4,16,31,3,3,3,3,4,5,200,66.4725,63.75890625,3
Country_b,Product_37,2019-06-01,-40920600,-22035900,0,0,-55700700,-4104600,0,6,19,2,18,30,3,4,4,4,3,5,94,0.1087271438,0.1000174546,3
Country_c,Product_4,2018-05-01,,,,,,,,5,18,2,19,31,3,3,5,4,4,4,629,0.0137045608,0.013300632,2
Country_b,Product_11,2019-05-01,-13904400,-9755400,0,0,-15677700,-2375700,0,5,19,2,20,31,4,4,4,4,4,3,206,19.7164475538,18.6084834835,2
Country_f,Product_39,2017-08-01,,,,,,,,8,17,3,16,31,3,4,3,3,3,2,397,0.0421527192,0.0372293471,2
Country_b,Product_11,2017-10-01,-8362200,-5345250,0,0,-6880950,3864000,0,10,17,4,17,31,4,4,3,3,3,2,187,19.9782763006,19.4402732659,1
Country_e,Product_70,2019-03-01,-295950,0,0,-591900,0,0,0,,,,,,,,,,,,,1.2183540373,0.6410786125,
Country_h,Product_14,2017-12-01,-74700,-19500,0,0,-55200,0,0,12,17,4,17,31,3,3,3,4,4,5,84,110,102.219245679,3
Country_f,Product_60,2017-09-01,,,,,,,,9,17,3,19,30,4,4,4,3,4,3,209,0.5840677853,0.573322621,3
Country_b,Product_42,2019-05-01,-19038450,-11418600,0,0,-22803600,-3854700,0,5,19,2,20,31,4,4,4,4,4,3,186,0.1765869152,0.158600233,2
Country_i,Product_90,2019-02-01,-588000,-144300,0,0,0,0,-1031700,2,19,1,20,28,4,4,4,4,4,4,,0.054383136,0.0268754292,2
Country_f,Product_31,2018-05-01,,,,,,,,5,18,2,20,31,4,4,4,4,4,2,195,,,2
Country_h,Product_10,2019-01-01,,,,,,,,1,19,1,22,31,4,4,5,5,4,4,120,288.3364685315,180.541002331,1
Country_h,Product_16,2018-12-01,-389400,-93150,0,1050,-262500,-34800,0,12,18,4,16,31,3,3,3,3,4,5,48,6.8112450936,4.291170314,3
Country_a,Product_24,2018-03-01,-12900,-2250,0,0,-10650,0,0,3,18,1,21,31,4,4,4,5,4,4,51,197.6377130045,84.8586995516,3
Country_d,Product_22,2017-10-01,,,,,,,,10,17,4,20,31,5,3,4,4,4,1,325,184.6671906355,156.5414715719,1
Country_a,Product_7,2018-01-01,-59700,0,0,-59700,0,0,0,1,18,1,22,31,4,5,5,4,4,3,189,0.0024194712,0.0016138941,1
Country_a,Product_9,2017-09-01,-148200,-150,0,0,-58200,0,-89850,9,17,3,21,30,4,4,4,4,5,5,130,0.1312210492,0.1053207479,3
Country_i,Product_89,2018-12-01,-215550,-215100,0,-450,0,0,0,12,18,4,20,31,5,3,4,4,4,1,,0.0767626102,0.0619532186,3
Country_d,Product_29,2018-03-01,-402900,-91200,0,0,-245400,-66300,0,3,18,1,21,31,4,4,4,5,4,4,92,0.2340124038,0.2108190577,3
Country_a,Product_3,2019-06-01,-5159850,-5911500,0,0,-1905300,-528300,-1974600,6,19,2,19,30,3,4,4,4,4,5,50,8.3346390632,4.9007030792,3
Country_c,Product_37,2019-06-01,-300,-600,0,0,0,0,0,6,19,2,19,30,3,4,4,4,4,5,118,0.0123043854,0.0102379726,3
Country_f,Product_77,2018-03-01,-750,0,0,0,-750,0,0,3,18,1,20,31,4,4,4,4,4,3,231,0.140647857,0.1071999234,3
Country_c,Product_20,2017-09-01,-511800,-55800,0,-14850,-402900,-38250,0,9,17,3,21,30,4,4,4,4,5,5,80,1.8147113862,1.7675891411,3
Country_a,Product_23,2018-11-01,-1069200,-625500,0,0,-306150,-112350,-25200,11,18,4,22,30,4,4,4,5,5,5,238,116.675067183,106.1885041337,2
Country_i,Product_91,2018-06-01,-88650,0,0,0,0,-4650,-84000,6,18,2,21,30,4,4,4,4,5,5,,423.115,418.4485078125,3
Country_h,Product_29,2019-01-01,-148500,-14700,0,-5700,-242400,-34200,0,1,19,1,22,31,4,4,5,5,4,4,93,0.1728883924,0.158126238,1
Country_f,Product_4,2018-03-01,,,,,,,,3,18,1,20,31,4,4,4,4,4,3,638,0.0098442239,0.0069048451,3
Country_a,Product_22,2018-08-01,,,,,,,,8,18,3,23,31,4,4,5,5,5,5,348,150.736076555,144.819138756,2
Country_d,Product_12,2018-04-01,-2668500,-550650,0,-20250,-1989600,-106050,-1950,4,18,2,20,30,4,4,4,4,4,1,84,199.4934906529,142.9999703781,1
Country_d,Product_53,2019-05-01,-5009550,-1380300,0,0,-8331000,-300300,-7500,5,19,2,21,31,4,4,4,4,5,5,66,28.5090158951,22.7099214905,2
Country_f,Product_31,2019-01-01,,,,,,,,1,19,1,20,31,4,4,4,4,4,2,203,,,1
Country_d,Product_65,2018-02-01,,,,,,,,2,18,1,20,28,4,4,4,4,4,3,231,77.8080321101,67.8770206422,2
Country_c,Product_44,2018-07-01,-194400,-65850,0,-15450,-49200,-63900,0,7,18,3,22,31,5,5,4,4,4,2,152,8.5641846364,8.355609959,1
Country_h,Product_18,2018-03-01,-958650,-455700,0,0,-439500,-63450,0,3,18,1,20,31,4,4,4,4,4,3,129,2228.9642986919,1064.2312963299,3
Country_j,Product_24,2018-04-01,,,,,,,,4,18,2,20,30,4,4,4,4,4,1,68,86.9387755102,81.4469387755,1
Country_e,Product_69,2018-12-01,-71850,0,0,-4200,-67350,0,-300,,,,,,,,,,,,87,127.2761627907,82.2050387597,
Country_g,Product_23,2018-10-01,-23550000,-6600000,0,-1650000,-14400000,-900000,0,10,18,4,21,31,4,5,4,4,4,2,351,14485.3038535235,13759.4259101554,1
Country_d,Product_57,2017-08-01,-9450,-6600,0,0,0,-2850,0,8,17,3,23,31,4,5,5,5,4,4,87,3.90375,3.1051522855,2
Country_a,Product_10,2018-08-01,-15750,-15750,0,0,0,0,0,8,18,3,23,31,4,4,5,5,5,5,98,515.3833333333,488.3062179487,2
Country_h,Product_8,2017-10-01,-8850,-2250,0,0,0,-6600,0,10,17,4,20,31,5,5,4,3,3,2,225,0.3655722639,0.1843472048,1
Country_i,Product_45,2019-02-01,-53495100,-36125700,0,0,-20458800,0,-50405700,2,19,1,20,28,4,4,4,4,4,4,,31.0488288406,14.6184139709,2
Country_f,Product_52,2019-03-01,-558150,-709500,0,-37200,-305700,-32400,-31500,3,19,1,19,31,4,4,4,3,4,3,52,0.9202296838,0.3438797928,3
Country_i,Product_49,2017-10-01,-7333950,-4050,0,0,-1821750,-1908300,-3599850,10,17,4,22,31,5,5,4,4,4,2,,273.1391288846,230.1477335391,1
Country_i,Product_23,2018-02-01,-7482600,-2635500,0,0,-2709450,-295950,-1841700,2,18,1,20,28,4,4,4,4,4,3,,308.0988474162,186.3910209389,2
Country_c,Product_56,2018-11-01,-1405650,-279150,0,-24900,-1038900,-62700.0000000002,0,11,18,4,21,30,4,4,4,4,5,5,151,3.0953520973,3.0085177669,2
Country_f,Product_14,2019-05-01,-278700,-229500,0,32100,-297900,-62100,0,5,19,2,20,31,4,4,4,4,4,3,97,103.8669487751,68.8915608018,2
Country_b,Product_4,2017-10-01,,,,,,,,10,17,4,17,31,4,4,3,3,3,2,1413,0.124359,0.100805534,1
Country_i,Product_39,2018-10-01,-11850,0,0,0,0,0,-11850,10,18,4,23,31,5,5,5,4,4,3,,0.2253915888,0.1404758191,1
Country_b,Product_42,2017-11-01,-20106750,-9302400,0,0,-8787300,-2017050,0,11,17,4,22,30,4,4,5,5,4,4,168,0.180110539,0.1700086945,2
Country_i,Product_57,2018-04-01,-421800,-209700,0,0,0,-180450,-31650,4,18,2,21,30,5,4,4,4,4,1,,9.093851414,6.3613355691,1
Country_d,Product_14,2019-02-01,-499800,-396000,0,0,-447000,-37500,-119100,2,19,1,20,28,4,4,4,4,4,4,110,112.365,102.5745966355,2
Country_d,Product_58,2018-12-01,-236550,-98100,0,0,-84899.9999999999,-53550,0,12,18,4,18,31,4,3,3,4,4,1,177,19.5337818847,15.6866559786,3
Country_b,Product_9,2018-07-01,-962700,-81150,0,0,-696900,-184650,0,7,18,3,22,31,5,5,4,4,4,2,91,0.6879128571,0.6692661331,1
Country_a,Product_9,2018-03-01,-5100,-5100,0,0,0,0,0,3,18,1,21,31,4,4,4,5,4,4,136,0.1465064592,0.1312521465,3
Country_e,Product_70,2018-07-01,-124200,0,0,-109350,0,0,-14850,,,,,,,,,,,,,1.2503288289,0.6169768009,
Country_g,Product_12,2018-05-01,-32700000,-12600000,0,-900000,-16500000,-2700000,0,5,18,2,18,31,4,4,4,3,3,3,78,21485.6672421234,20182.6004377583,2
Country_i,Product_62,2019-03-01,-234300,10200,0,0,0,0,-478800,3,19,1,21,31,4,4,4,4,5,5,,0.1272392431,0.086832497,3
Country_g,Product_9,2017-09-01,-60750000,-7950000,0,-1950000,-47850000,-3000000,0,9,17,3,20,30,3,4,4,4,5,5,111,12.8365476781,12.1863245334,3
Country_h,Product_7,2017-10-01,,,,,,,,10,17,4,20,31,5,5,4,3,3,2,195,0.0014072345,0.0004173613,1
Country_f,Product_58,2018-04-01,-194550,-54150,0,0,-91200,-49200,0,4,18,2,17,30,3,4,3,4,3,4,151,10.0540046193,8.5229111365,1
Country_h,Product_8,2018-02-01,-10200,-900,0,0,0,-9300,0,2,18,1,20,28,4,4,4,4,4,3,229,0.3715191861,0.1857359656,2
Country_b,Product_42,2018-09-01,-18373500,-8325750,0,0,-8212500,-1835250,0,9,18,3,21,30,3,4,4,4,4,0,178,0.1865614575,0.1765606325,3
Country_d,Product_18,2018-08-01,-1608450,-154050,0,-247050,-932100.000000002,-218250,-57000,8,18,3,23,31,4,4,5,5,5,5,138,3066.42,2007.7418052914,2
Country_e,Product_68,2017-10-01,-51750,0,0,-49800,0,0,-1950,,,,,,,,,,,,301,0.1837333457,0.0673483198,
Country_c,Product_29,2018-05-01,-496500,-52200,0,-7200,-396150,-40950,0,5,18,2,19,31,3,3,5,4,4,4,54,0.1667180288,0.1538805341,2
Country_j,Product_13,2019-04-01,-6900,-13800,0,0,0,0,0,4,19,2,20,30,4,5,4,4,3,2,209,0.2433701891,0.2208703712,1
Country_f,Product_71,2017-08-01,-354750,-11400,0,0,-336900,-6450,0,8,17,3,16,31,3,4,3,3,3,2,52,20.932549826,20.6009553939,2
Country_d,Product_58,2018-03-01,-288000,-50250,0,1950,-185100,-54600,0,3,18,1,21,31,4,4,4,5,4,4,168,19.4966129948,15.1971111277,3
Country_j,Product_92,2018-05-01,-1605600,0,-1580100,0,0,-25500,0,5,18,2,21,31,2,5,5,5,4,4,67,18.8287634087,17.1420389878,2
Country_c,Product_22,2018-11-01,-7950,0,0,-7950,0,0,0,11,18,4,21,30,4,4,4,4,5,5,351,156.385364851,150.0523997945,2
Country_a,Product_22,2018-11-01,,,,,,,,11,18,4,22,30,4,4,4,5,5,5,351,180.8473112583,89.4644503311,2
Country_c,Product_53,2018-01-01,-5927700,-560550,0,-88500,-5148150,-130500,0,1,18,1,22,31,4,5,5,4,4,3,37,18.782552649,18.1069816176,1
Country_a,Product_30,2018-02-01,-3490500,-2324850,0,0,-1004100,-161550,0,2,18,1,20,28,4,4,4,4,4,3,156,6.2218681944,5.3833974187,2
Country_j,Product_1,2018-05-01,-33150,-5550,0,0,-19050,-8550,0,5,18,2,21,31,2,5,5,5,4,4,104,16.5346058547,8.1306296916,2
Country_f,Product_69,2018-03-01,-450600,-450,0,-33300,-404400,-12300,-150,3,18,1,20,31,4,4,4,4,4,3,89,6.3014666455,6.0295146445,3
Country_e,Product_70,2017-11-01,-284850,0,0,-280500,0,0,-4350,,,,,,,,,,,,,1.3649498636,0.6536722374,
Country_j,Product_62,2017-08-01,,,,,,,,8,17,3,22,31,3,5,5,5,4,4,268,0.0333921877,0.0312294681,2
Country_b,Product_38,2019-05-01,-14294250,-4066800,0,0,-22796400,-1725300,0,5,19,2,20,31,4,4,4,4,4,3,1432,0.0763067394,0.0694253743,2
Country_h,Product_9,2017-08-01,-183750,-46050,0,5250,-113850,-29100,0,8,17,3,22,31,4,4,5,5,4,4,124,0.1114013603,0.0834121794,2
Country_h,Product_19,2018-09-01,-10200,-600,0,-6150,0,-3450,0,9,18,3,18,30,3,3,4,4,4,5,309,0.0149388622,0.0038539823,3
Country_b,Product_37,2018-02-01,-29164800,-9043800,0,0,-18660300,-1460700,0,2,18,1,17,28,3,3,3,3,3,3,78,0.1084020242,0.1055263227,2
Country_c,Product_13,2017-11-01,-44100,0,0,-44100,0,0,0,11,17,4,21,30,4,4,4,5,4,4,175,0.2097979743,0.2046402663,2
Country_c,Product_44,2019-06-01,-181650,-198900,0,-9600,-102000,-52800,0,6,19,2,19,30,3,4,4,4,4,5,163,7.6877802479,7.518745805,3
Country_i,Product_14,2017-09-01,-2559450,-1196550,0,0,-764550,0,-598350,9,17,3,21,30,4,4,4,4,5,5,,161.9488908035,160.7786727009,3
Country_f,Product_69,2018-05-01,-473250,-150,0,-33900,-426150,-10350,-2700,5,18,2,20,31,4,4,4,4,4,2,91,6.7392765972,6.0517933235,2
Country_a,Product_14,2018-12-01,-254850,-21600,0,0,-54600,-23400,-155250,12,18,4,15,31,3,3,3,3,3,5,104,161.1510791367,88.0177280576,3
Country_i,Product_24,2017-11-01,-15750,50250,0,0,0,0,-66000,11,17,4,20,30,4,4,5,4,3,4,,387.106708014,281.0150067868,2
Country_i,Product_91,2018-03-01,-106350,-600,0,0,0,-4950,-100800,3,18,1,22,31,4,4,4,5,5,5,,404.1002264151,399.5672858491,3
Country_c,Product_44,2017-08-01,-151800,-25950,0,-34500,-45750,-45600,0,8,17,3,22,31,4,4,5,5,4,4,141,8.5703256388,8.3509446742,2
Country_g,Product_26,2018-04-01,-202050000,-41550000,0,-7500000,-145200000,-7800000,0,4,18,2,19,30,4,4,4,4,3,4,109,32.2988980842,30.6690414562,1
Country_g,Product_65,2018-03-01,-300000,0,0,-300000,0,0,0,3,18,1,20,31,4,4,3,5,4,4,191,24343.011557789,18669.7301507538,3
Country_f,Product_20,2018-09-01,-317250,-97800,0,17700,-189000,-41700,-6450,9,18,3,18,30,4,4,4,3,3,3,89,2.3824910768,1.4290449892,3
Country_d,Product_11,2018-02-01,,,,,,,,2,18,1,20,28,4,4,4,4,4,3,252,2.8457375594,2.246792393,2
Country_g,Product_14,2018-07-01,-35700000,-21750000,0,-1350000,-9150000,-3450000,0,7,18,3,20,31,4,4,4,4,4,1,79,13425.99,13026.32,1
Country_b,Product_43,2018-06-01,-12139500,-3324750,0,0,-7634100,-1180650,0,6,18,2,20,30,3,4,4,4,5,5,175,0.0157379991,0.014612654,3
Country_f,Product_12,2018-06-01,-1464450,-752100,0,0,-656700,-41700,-13950,6,18,2,19,30,4,4,4,3,4,3,92,173.1377972402,119.6949367546,3
Country_a,Product_10,2018-12-01,-4350,-4350,0,0,0,0,0,12,18,4,15,31,3,3,3,3,3,5,102,545.7,382.6593137255,3
Country_d,Product_8,2019-05-01,,,,,,,,5,19,2,21,31,4,4,4,4,5,5,252,0.3247934641,0.2724101228,2
Country_i,Product_32,2018-10-01,-729750,-131550,0,0,-172800,-139200,-286200,10,18,4,23,31,5,5,5,4,4,3,,1.1162184389,0.9397982018,1
Country_f,Product_1,2018-05-01,-329250,-3750,0,-16950,-258600,-49950,0,5,18,2,20,31,4,4,4,4,4,2,94,19.0076560272,14.2193036786,2
Country_h,Product_19,2019-06-01,-19350,-18000,0,-20400,6000,-7050,0,6,19,2,18,30,2,4,4,4,4,5,318,0.0140024258,0.0037415732,3
Country_c,Product_53,2017-10-01,-6038550,-371850,0,-79050.0000000002,-5424900,-162750,0,10,17,4,22,31,5,5,4,4,4,2,34,18.7163930366,18.125913496,1
Country_h,Product_20,2018-06-01,-253350,-69150,0,-600,-150150,-33450,0,6,18,2,21,30,4,4,4,4,5,5,90,1.8082097611,1.6014277756,3
Country_i,Product_89,2019-04-01,-26100,-53400,0,1200,0,0,0,4,19,2,22,30,5,5,4,4,4,2,,0.0797755373,0.0522422571,1
Country_d,Product_58,2017-12-01,-201900,-47700,0,-2550,-83700.0000000003,-67950,0,12,17,4,19,31,3,3,4,4,5,5,165,19.5558169841,15.4399142591,3
Country_f,Product_39,2018-05-01,,,,,,,,5,18,2,20,31,4,4,4,4,4,2,406,0.0417866302,0.0368696013,2
