country,cluster,date,expenses,expenses_1,expenses_2,expenses_3,expenses_4,expenses_5,expenses_6,month,year,quarter,num_working_days,num_days,n_mondays,n_tuesdays,n_wednesdays,n_thursdays,n_friday,last_day,months_from_launch_date,gross_price,net_price,month_in_quarter
Country_i,Product_61,2019-03-01,-1081050,-84600,0,0,0,0,-2077500,3,19,1,21,31,4,4,4,4,5,5,,0.0496522009023519,0.0384633704108076,3
Country_i,Product_61,2019-04-01,-639750,-3300,0,0,0,0,-1276200,4,19,2,22,30,5,5,4,4,4,2,,0.0452550588293811,0.0189886351560946,1
Country_i,Product_61,2019-05-01,-601350,-16800,0,0,0,0,-1185900,5,19,2,22,31,3,4,5,5,5,5,,0.0460572170586536,0.0181659108007418,2
Country_i,Product_61,2019-06-01,-1307100,-64200,0,0,0,0,-2550000,6,19,2,20,30,4,4,4,4,4,5,,0.0492206676664023,0.037338813657252,3
Country_i,Product_62,2017-08-01,-213450,-8400,0,0,0,0,-205050,8,17,3,23,31,4,5,5,5,4,4,,0.149683123512688,0.105304460777088,2
Country_i,Product_62,2017-09-01,-177450,-599.999999999998,0,0,0,0,-176850,9,17,3,21,30,4,4,4,4,5,5,,0.173625472681068,0.138801585768742,3
Country_i,Product_62,2017-10-01,-177600,-8100,0,0,0,0,-169500,10,17,4,22,31,5,5,4,4,4,2,,0.190447564089365,0.13170131082055,1
Country_i,Product_62,2017-11-01,-226200,-9450,0,0,0,0,-216750,11,17,4,20,30,4,4,5,4,3,4,,0.168328803696368,0.111410461586646,2
Country_i,Product_62,2017-12-01,-210900,-3750,0,0,0,0,-207150,12,17,4,20,31,3,4,4,4,5,5,,0.134255439826767,0.109712744253539,3
Country_i,Product_62,2018-01-01,-168750,-6750,0,0,0,0,-162000,1,18,1,22,31,4,5,5,4,4,3,,0.14765777439202,0.093559277482682,1
Country_i,Product_62,2018-02-01,-278700,-9600,0,0,0,0,-269100,2,18,1,20,28,4,4,4,4,4,3,,0.158497064988495,0.0983537753462136,2
Country_i,Product_62,2018-03-01,-192000,-7500,0,0,0,0,-184500,3,18,1,22,31,4,4,4,5,5,5,,0.171550623443166,0.155329522231231,3
Country_i,Product_62,2018-04-01,-164700,-6600,0,0,0,0,-158100,4,18,2,21,30,5,4,4,4,4,1,,0.137362360126691,0.0890031954187805,1
Country_i,Product_62,2018-05-01,-189300,-7800,0,0,0,0,-181500,5,18,2,23,31,4,5,5,5,4,4,,0.134524060464922,0.0908548671751891,2
Country_i,Product_62,2018-06-01,-163950,-6300,0,0,0,0,-157650,6,18,2,21,30,4,4,4,4,5,5,,0.156033317367136,0.103601128401635,3
Country_i,Product_62,2018-07-01,-269850,-5850,0,0,0,0,-264000,7,18,3,21,31,5,5,3,4,4,2,,0.157225143363878,0.10924420809932,1
Country_i,Product_62,2018-08-01,-194850,-6150,0,0,0,0,-188700,8,18,3,23,31,4,4,5,5,5,5,,0.157447550134586,0.109577194449687,2
Country_i,Product_62,2018-09-01,-215850,2550,0,0,0,0,-218400,9,18,3,19,30,3,4,4,4,4,5,,0.143091169804193,0.106103992318832,3
Country_i,Product_62,2018-10-01,-118050,-5700,0,0,0,0,-112350,10,18,4,23,31,5,5,5,4,4,3,,0.129486875014032,0.0917531119642574,1
Country_i,Product_62,2018-11-01,-241200,-4050,0,0,0,0,-237150,11,18,4,20,30,4,4,4,4,4,5,,0.125116348051562,0.0826150388531508,2
Country_i,Product_62,2018-12-01,-206250,-9600,0,0,0,0,-196650,12,18,4,20,31,5,3,4,4,4,1,,0.1267662548607,0.101890353073514,3
Country_i,Product_62,2019-01-01,-183600,1800,0,0,0,0,-369000,1,19,1,21,31,3,4,5,5,4,4,,0.126053099566951,0.0814480084891394,1
Country_i,Product_62,2019-02-01,-210300,-11700,0,0,0,0,-408900,2,19,1,20,28,4,4,4,4,4,4,,0.131054372575532,0.0841422268525703,2
Country_i,Product_62,2019-03-01,-234300,10200,0,0,0,0,-478800,3,19,1,21,31,4,4,4,4,5,5,,0.127239243149282,0.0868324970279424,3
Country_i,Product_62,2019-04-01,-190050,-6600,0,0,0,0,-373500,4,19,2,22,30,5,5,4,4,4,2,,0.129495614805354,0.0830437290120006,1
Country_i,Product_62,2019-05-01,-208800,-18600,0,0,0,0,-399000,5,19,2,22,31,3,4,5,5,5,5,,0.13195871834857,0.0889402960955925,2
Country_i,Product_62,2019-06-01,-199950,2100,0,0,0,0,-402000,6,19,2,20,30,4,4,4,4,4,5,,0.130815474541131,0.0860473279011833,3
Country_i,Product_65,2017-08-01,,,,,,,,8,17,3,23,31,4,5,5,5,4,4,,263.607416039796,225.254003761223,2
Country_i,Product_65,2017-09-01,,,,,,,,9,17,3,21,30,4,4,4,4,5,5,,265.026426306518,237.917470199648,3
Country_i,Product_65,2017-10-01,,,,,,,,10,17,4,22,31,5,5,4,4,4,2,,263.435997156783,224.738868399675,1
Country_i,Product_65,2017-11-01,,,,,,,,11,17,4,20,30,4,4,5,4,3,4,,262.859682352941,234.945991614518,2
Country_i,Product_65,2017-12-01,,,,,,,,12,17,4,20,31,3,4,4,4,5,5,,263.263349911713,233.041810771043,3
Country_i,Product_65,2018-01-01,,,,,,,,1,18,1,22,31,4,5,5,4,4,3,,268.086332444783,223.079326732674,1
Country_i,Product_65,2018-02-01,,,,,,,,2,18,1,20,28,4,4,4,4,4,3,,271.746860931656,221.009752635158,2
Country_i,Product_65,2018-03-01,,,,,,,,3,18,1,22,31,4,4,4,5,5,5,,270.213765004479,241.404780232905,3
Country_i,Product_65,2018-04-01,,,,,,,,4,18,2,21,30,5,4,4,4,4,1,,269.957617583436,225.638941131026,1
Country_i,Product_65,2018-05-01,,,,,,,,5,18,2,23,31,4,5,5,5,4,4,,270.685473940236,227.174722724114,2
Country_i,Product_65,2018-06-01,,,,,,,,6,18,2,21,30,4,4,4,4,5,5,,270.84616083151,256.231088621444,3
Country_i,Product_65,2018-07-01,,,,,,,,7,18,3,21,31,5,5,3,4,4,2,,270.409231764707,232.627067843137,1
Country_i,Product_65,2018-08-01,,,,,,,,8,18,3,23,31,4,4,5,5,5,5,,270.677544808156,233.194891601825,2
Country_i,Product_65,2018-09-01,,,,,,,,9,18,3,19,30,3,4,4,4,4,5,,270.215358644861,237.91396105919,3
Country_i,Product_65,2018-10-01,,,,,,,,10,18,4,23,31,5,5,5,4,4,3,,270.760224329626,236.526068999346,1
Country_i,Product_65,2018-11-01,,,,,,,,11,18,4,20,30,4,4,4,4,4,5,,270.715047084588,254.914459348481,2
Country_i,Product_65,2018-12-01,,,,,,,,12,18,4,20,31,5,3,4,4,4,1,,271.3888530098,238.898176154924,3
Country_i,Product_65,2019-01-01,,,,,,,,1,19,1,21,31,3,4,5,5,4,4,,277.079928571428,238.745916053019,1
Country_i,Product_65,2019-02-01,,,,,,,,2,19,1,20,28,4,4,4,4,4,4,,279.62216091954,244.123438549956,2
Country_i,Product_65,2019-03-01,,,,,,,,3,19,1,21,31,4,4,4,4,5,5,,282.194089285715,249.085515968406,3
Country_i,Product_65,2019-04-01,,,,,,,,4,19,2,22,30,5,5,4,4,4,2,,280.830666666668,242.227605128205,1
Country_i,Product_65,2019-05-01,,,,,,,,5,19,2,22,31,3,4,5,5,5,5,,281.129959049189,238.361702400564,2
Country_i,Product_65,2019-06-01,,,,,,,,6,19,2,20,30,4,4,4,4,4,5,,281.294644067796,275.463057707829,3
Country_i,Product_70,2017-08-01,-173100,-167850,0,0,0,0,-5250,8,17,3,23,31,4,5,5,5,4,4,,0.927708130036364,0.20307489754965,2
Country_i,Product_70,2017-09-01,-259350,-254100,0,0,0,0,-5250,9,17,3,21,30,4,4,4,4,5,5,,0.946283294566257,-0.191974587122775,3
Country_i,Product_70,2017-10-01,-56700,-51750,0,0,0,0,-4950,10,17,4,22,31,5,5,4,4,4,2,,0.930307925121565,0.22452120834336,1
Country_i,Product_70,2017-11-01,-395100,-389850,0,0,0,0,-5250,11,17,4,20,30,4,4,5,4,3,4,,0.891900795719196,0.204773544249036,2
Country_i,Product_70,2017-12-01,-583950,-587100,0,0,0,0,3150,12,17,4,20,31,3,4,4,4,5,5,,0.891036334901471,0.29471169471345,3
Country_i,Product_70,2018-01-01,-38100,-23400,0,0,0,0,-14700,1,18,1,22,31,4,5,5,4,4,3,,0.956946460125562,0.0909296961310827,1
Country_i,Product_70,2018-02-01,-19500,-24150,0,0,0,0,4650,2,18,1,20,28,4,4,4,4,4,3,,1.09434258141121,0.2057515977794,2
Country_i,Product_70,2018-03-01,-24150,-24150,0,0,0,0,0,3,18,1,22,31,4,4,4,5,5,5,,1.05353825585487,0.0738222212508555,3
Country_i,Product_70,2018-04-01,-77700,-47100,0,0,0,0,-30600,4,18,2,21,30,5,4,4,4,4,1,,0.980289950642526,0.117469136003541,1
Country_i,Product_70,2018-05-01,-35400,-35400,0,0,0,0,0,5,18,2,23,31,4,5,5,5,4,4,,0.967865798238315,0.124022410917804,2
Country_i,Product_70,2018-06-01,-93150,-92250,0,0,0,0,-900,6,18,2,21,30,4,4,4,4,5,5,,0.988371443636185,0.271388803766538,3
Country_i,Product_70,2018-07-01,-56250,-38400,0,0,0,0,-17850,7,18,3,21,31,5,5,3,4,4,2,,0.962935704933716,0.129757535767122,1
Country_i,Product_70,2018-08-01,-40650,-40650,0,0,0,0,0,8,18,3,23,31,4,4,5,5,5,5,,1.05872665724824,0.200537209300837,2
Country_i,Product_70,2018-09-01,-65400,-68550,0,0,0,0,3150,9,18,3,19,30,3,4,4,4,4,5,,1.00816429283634,-0.212671780776267,3
Country_i,Product_70,2018-10-01,-68250,-49950,0,0,0,0,-18300,10,18,4,23,31,5,5,5,4,4,3,,0.981708443503815,0.130908100650288,1
Country_i,Product_70,2018-11-01,-62400,-62400,0,0,0,0,0,11,18,4,20,30,4,4,4,4,4,5,,0.989158758935592,0.29539873826612,2
Country_i,Product_70,2018-12-01,-171300,-171300,0,0,0,0,0,12,18,4,20,31,5,3,4,4,4,1,,0.937655428727128,0.216724975376286,3
Country_i,Product_70,2019-01-01,-97050,-162000,0,0,0,0,-32100,1,19,1,21,31,3,4,5,5,4,4,,0.951973010164017,0.140781046212568,1
Country_i,Product_70,2019-02-01,-49800,-99600,0,0,0,0,0,2,19,1,20,28,4,4,4,4,4,4,,1.02219039583578,0.14738914449646,2
Country_i,Product_70,2019-03-01,-54300,-104400,0,0,0,0,-4200,3,19,1,21,31,4,4,4,4,5,5,,1.0450202983537,0.14078411029123,3
Country_i,Product_70,2019-04-01,-48300,-57900,0,0,0,0,-38700,4,19,2,22,30,5,5,4,4,4,2,,0.99588906284445,0.158627674491914,1
Country_i,Product_70,2019-05-01,-49500,-99000,0,0,0,0,0,5,19,2,22,31,3,4,5,5,5,5,,0.983799665155866,0.162144718443344,2
Country_i,Product_70,2019-06-01,-30900,-63900,0,0,0,0,2100,6,19,2,20,30,4,4,4,4,4,5,,1.02989244812911,0.327948632039571,3
Country_i,Product_89,2017-08-01,-23100,-23100,0,0,0,0,0,8,17,3,23,31,4,5,5,5,4,4,,0.0816202834251647,0.0429710316248232,2
Country_i,Product_89,2017-09-01,-17850,-17850,0,0,0,0,0,9,17,3,21,30,4,4,4,4,5,5,,0.0804268562036885,0.0706577669113806,3
Country_i,Product_89,2017-10-01,-24300,-23250,0,0,-1050,0,0,10,17,4,22,31,5,5,4,4,4,2,,0.0783162128814597,0.0430157675776985,1
Country_i,Product_89,2017-11-01,-148800,-148500,0,0,-300,0,0,11,17,4,20,30,4,4,5,4,3,4,,0.0751756732269099,0.0539981389103553,2
Country_i,Product_89,2017-12-01,-324600,-323550,0,0,-1050,0,0,12,17,4,20,31,3,4,4,4,5,5,,0.0716432990243469,0.0596902226407793,3
Country_i,Product_89,2018-01-01,-5250,-5550,0,0,300,0,0,1,18,1,22,31,4,5,5,4,4,3,,0.07558633547006,0.0350721373799423,1
Country_i,Product_89,2018-02-01,-119850,-119850,0,0,0,0,0,2,18,1,20,28,4,4,4,4,4,3,,0.077396144845398,0.0332141187809001,2
Country_i,Product_89,2018-03-01,-34650,-34650,0,0,0,0,0,3,18,1,22,31,4,4,4,5,5,5,,0.0744743429539974,0.0763608090263892,3
Country_i,Product_89,2018-04-01,-8099.99999999999,-8099.99999999999,0,0,0,0,0,4,18,2,21,30,5,4,4,4,4,1,,0.0799067853473301,0.027753441378471,1
Country_i,Product_89,2018-05-01,-86250,-86250,0,0,0,0,0,5,18,2,23,31,4,5,5,5,4,4,,0.0789286950274892,0.0332870738008836,2
Country_i,Product_89,2018-06-01,12000,12000,0,0,0,0,0,6,18,2,21,30,4,4,4,4,5,5,,0.080739145449083,0.112802797537364,3
Country_i,Product_89,2018-07-01,-24000,-24000,0,0,0,0,0,7,18,3,21,31,5,5,3,4,4,2,,0.0797101265346033,0.0479056275209377,1
Country_i,Product_89,2018-08-01,-74400,-74400,0,0,0,0,0,8,18,3,23,31,4,4,5,5,5,5,,0.080618714939727,0.0480217808290866,2
Country_i,Product_89,2018-09-01,-79350,-79350,0,0,0,0,0,9,18,3,19,30,3,4,4,4,4,5,,0.0794156607983721,0.0392124567309791,3
Country_i,Product_89,2018-10-01,-56850,-56850,0,0,0,0,0,10,18,4,23,31,5,5,5,4,4,3,,0.0770728506023459,0.0423936126329738,1
Country_i,Product_89,2018-11-01,-91350,-91350,0,0,0,0,0,11,18,4,20,30,4,4,4,4,4,5,,0.0761688272489769,0.0386628328440311,2
Country_i,Product_89,2018-12-01,-215550,-215100,0,-450,0,0,0,12,18,4,20,31,5,3,4,4,4,1,,0.0767626101559112,0.0619532186080854,3
Country_i,Product_89,2019-01-01,-18900,-37800,0,0,0,0,0,1,19,1,21,31,3,4,5,5,4,4,,0.0788560874439783,0.0503562061974624,1
Country_i,Product_89,2019-02-01,-148650,-297300,0,0,0,0,0,2,19,1,20,28,4,4,4,4,4,4,,0.0791911184068662,0.0487117480209629,2
Country_i,Product_89,2019-03-01,-59100,-117000,0,-1200,0,0,0,3,19,1,21,31,4,4,4,4,5,5,,0.0811695408540797,0.050754945469022,3
Country_i,Product_89,2019-04-01,-26100,-53400,0,1200,0,0,0,4,19,2,22,30,5,5,4,4,4,2,,0.079775537263944,0.0522422571453754,1
Country_i,Product_89,2019-05-01,-40050,-78900,0,-1200,0,0,0,5,19,2,22,31,3,4,5,5,5,5,,0.0808975316187909,0.0481273735077582,2
Country_i,Product_89,2019-06-01,-121500,-243000,0,0,0,0,0,6,19,2,20,30,4,4,4,4,4,5,,0.083809049825931,0.141358164084263,3
Country_i,Product_90,2017-08-01,-378000,-139050,0,0,175650,0,-414600,8,17,3,23,31,4,5,5,5,4,4,,0.0547733179195856,0.02613437138733,2
Country_i,Product_90,2017-09-01,-506100,-176700,0,0,112650,0,-442050,9,17,3,21,30,4,4,4,4,5,5,,0.0539976268679574,0.0398624438052141,3
Country_i,Product_90,2017-10-01,-2283600,-164100,0,0,-1807800,0,-311700,10,17,4,22,31,5,5,4,4,4,2,,0.0548423765496648,0.0253195607156087,1
Country_i,Product_90,2017-11-01,-603150,-253050,0,0,0,0,-350100,11,17,4,20,30,4,4,5,4,3,4,,0.0546916069594487,0.0283831932416246,2
Country_i,Product_90,2017-12-01,-817950,-421200,0,0,0,0,-396750,12,17,4,20,31,3,4,4,4,5,5,,0.0538818605189745,0.0320053256419854,3
Country_i,Product_90,2018-01-01,-349050,-90150,0,0,0,0,-258900,1,18,1,22,31,4,5,5,4,4,3,,0.0532056774839952,0.0237057711810054,1
Country_i,Product_90,2018-02-01,-354450,29250,0,0,0,0,-383700,2,18,1,20,28,4,4,4,4,4,3,,0.0506778825658568,0.0261659316904103,2
Country_i,Product_90,2018-03-01,-459000,-191850,0,0,0,0,-267150,3,18,1,22,31,4,4,4,5,5,5,,0.0556335691920702,0.0407535263203823,3
Country_i,Product_90,2018-04-01,-450450,-132600,0,0,0,0,-317850,4,18,2,21,30,5,4,4,4,4,1,,0.0574012369267461,0.025271319997716,1
Country_i,Product_90,2018-05-01,-449400,-60750,0,0,0,0,-388650,5,18,2,23,31,4,5,5,5,4,4,,0.0531874300197409,0.0259415846653332,2
Country_i,Product_90,2018-06-01,-511050,-108150,0,0,0,0,-402900,6,18,2,21,30,4,4,4,4,5,5,,0.0573985968798935,0.0328953656884344,3
Country_i,Product_90,2018-07-01,-543450,-182700,0,0,0,0,-360750,7,18,3,21,31,5,5,3,4,4,2,,0.052935477881165,0.0254465202642954,1
Country_i,Product_90,2018-08-01,-399450,-18150,0,0,0,0,-381300,8,18,3,23,31,4,4,5,5,5,5,,0.0531207983273927,0.0256398234203888,2
Country_i,Product_90,2018-09-01,-590850,-103650,0,0,0,0,-487200,9,18,3,19,30,3,4,4,4,4,5,,0.0529125643946475,0.0284199308239188,3
Country_i,Product_90,2018-10-01,-224100,-37649.9999999999,0,0,0,0,-186450,10,18,4,23,31,5,5,5,4,4,3,,0.052953035844004,0.0247232215743255,1
Country_i,Product_90,2018-11-01,-433050,-58950.0000000002,0,0,0,0,-374100,11,18,4,20,30,4,4,4,4,4,5,,0.0521202132591,0.0283432131835833,2
Country_i,Product_90,2018-12-01,-606450,-172500,0,0,0,0,-433950,12,18,4,20,31,5,3,4,4,4,1,,0.054801604026929,0.0264695640878124,3
Country_i,Product_90,2019-01-01,-373500,-163800,0,0,0,0,-583200,1,19,1,21,31,3,4,5,5,4,4,,0.0436579226223051,0.0239522690121602,1
Country_i,Product_90,2019-02-01,-588000,-144300,0,0,0,0,-1031700,2,19,1,20,28,4,4,4,4,4,4,,0.0543831360146786,0.0268754292324614,2
Country_i,Product_90,2019-03-01,-379050,-159900,0,0,0,0,-598200,3,19,1,21,31,4,4,4,4,5,5,,0.0500631356034198,0.0303258385414817,3
Country_i,Product_90,2019-04-01,-371850,-140400,0,0,0,0,-603300,4,19,2,22,30,5,5,4,4,4,2,,0.0496354012194687,0.0248729544972311,1
Country_i,Product_90,2019-05-01,-285750,-91800,0,0,0,0,-479700,5,19,2,22,31,3,4,5,5,5,5,,0.0482826354295163,0.0246977079103368,2
Country_i,Product_90,2019-06-01,-532650,-161700,0,0,0,0,-903600,6,19,2,20,30,4,4,4,4,4,5,,0.0491796094034711,0.0401729849556224,3
Country_i,Product_91,2017-08-01,12150.0000000001,102000,0,0,0,0,-89850,8,17,3,23,31,4,5,5,5,4,4,,427.118644067796,405.605992372881,2
Country_i,Product_91,2017-09-01,-368550,-9600.00000000002,0,0,0,0,-358950,9,17,3,21,30,4,4,4,4,5,5,,383.157894736842,396.239678947368,3
Country_i,Product_91,2017-10-01,-250350,-5099.99999999997,0,0,0,-237150,-8099.99999999997,10,17,4,22,31,5,5,4,4,4,2,,379.872611464968,353.977824840765,1
Country_i,Product_91,2017-11-01,-224850,-4500,0,0,0,0,-220350,11,17,4,20,30,4,4,5,4,3,4,,372.60700389105,369.91734922179,2
Country_i,Product_91,2017-12-01,-147750,-900.000000000035,0,0,0,0,-146850,12,17,4,20,31,3,4,4,4,5,5,,391.999999999999,374.358564705882,3
Country_i,Product_91,2018-01-01,-173700,0,0,0,0,-5550,-168150,1,18,1,22,31,4,5,5,4,4,3,,408.111492537314,358.636796641791,1
Country_i,Product_91,2018-02-01,-189450,0,0,0,0,-4650,-184800,2,18,1,20,28,4,4,4,4,4,3,,407.583849056604,375.090523584906,2
Country_i,Product_91,2018-03-01,-106350,-600,0,0,0,-4950,-100800,3,18,1,22,31,4,4,4,5,5,5,,404.100226415094,399.567285849057,3
Country_i,Product_91,2018-04-01,-181350,0,0,0,0,-4800,-176550,4,18,2,21,30,5,4,4,4,4,1,,407.791544715447,380.099,1
Country_i,Product_91,2018-05-01,-122550,0,0,0,0,-4950,-117600,5,18,2,23,31,4,5,5,5,4,4,,436.533023255814,400.538875000001,2
Country_i,Product_91,2018-06-01,-88650,0,0,0,0,-4650,-84000,6,18,2,21,30,4,4,4,4,5,5,,423.115000000001,418.4485078125,3
Country_i,Product_91,2018-07-01,-307500,0,0,0,0,-4950,-302550,7,18,3,21,31,5,5,3,4,4,2,,410.67044117647,380.703824448529,1
Country_i,Product_91,2018-08-01,-89550,0,0,0,0,-5400,-84150,8,18,3,23,31,4,4,5,5,5,5,,421.650934256055,390.163938581315,2
Country_i,Product_91,2018-09-01,-298950,0,0,0,0,-4950,-294000,9,18,3,19,30,3,4,4,4,4,5,,420.96096,437.437728,3
Country_i,Product_91,2018-10-01,-292500,0,0,0,0,-5100,-287400,10,18,4,23,31,5,5,5,4,4,3,,449.657269372694,423.86492804428,1
Country_i,Product_91,2018-11-01,-401700,0,0,0,0,-5100.00000000002,-396600,11,18,4,20,30,4,4,4,4,4,5,,418.4992,429.148535,2
Country_i,Product_91,2018-12-01,-53250,0,0,0,0,13950,-67200,12,18,4,20,31,5,3,4,4,4,1,,446.194000000001,450.549304166667,3
Country_i,Product_91,2019-01-01,-188100,0,0,0,0,-9000,-367200,1,19,1,21,31,3,4,5,5,4,4,,482.812592857143,440.379842857143,1
Country_i,Product_91,2019-02-01,-134850,0,0,0,0,-7500,-262200,2,19,1,20,28,4,4,4,4,4,4,,418.008499999999,379.430525362318,2
Country_i,Product_91,2019-03-01,-222750,0,0,0,0,-8700,-436800,3,19,1,21,31,4,4,4,4,5,5,,457.241508196722,462.653095628415,3
Country_i,Product_91,2019-04-01,-91650,0,0,0,0,-8400,-174900,4,19,2,22,30,5,5,4,4,4,2,,422.602000000001,396.34443137255,1
Country_i,Product_91,2019-05-01,-371400,0,0,0,0,-8700,-734100,5,19,2,22,31,3,4,5,5,5,5,,444.421125,411.476192934783,2
Country_i,Product_91,2019-06-01,-161700,0,0,0,0,-8700,-314700,6,19,2,20,30,4,4,4,4,4,5,,473.275995475113,449.014415158371,3
Country_j,Product_1,2017-08-01,-131100,-11400,0,0,-70800,-48900,0,8,17,3,22,31,3,5,5,5,4,4,95,17.1153176043557,8.59603375680583,2
Country_j,Product_1,2017-09-01,-142050,-23850,0,0,-80549.9999999999,-37650,0,9,17,3,21,30,4,4,4,4,5,5,96,16.3677955320877,12.6544506092608,3
Country_j,Product_1,2017-10-01,-180450,-53550,0,0,-84150,-42750,0,10,17,4,22,31,5,5,4,4,4,2,97,19.9915275444473,18.5011574336511,1
Country_j,Product_1,2017-11-01,-164850,-38850,0,0,-80250,-45750,0,11,17,4,22,30,4,4,5,5,4,4,98,19.8459270290394,18.5563707123356,2
Country_j,Product_1,2017-12-01,-176250,-39750,0,0,-86550.0000000002,-49950,0,12,17,4,16,31,3,3,3,3,4,5,99,16.3120794392523,13.8810586448598,3
Country_j,Product_1,2018-01-01,-38550,-1950,0,0,-28050,-8550,0,1,18,1,22,31,4,5,5,4,4,3,100,18.3446306695464,13.3123530885529,1
Country_j,Product_1,2018-02-01,-55950,-8100,0,0,-38100,-9750,0,2,18,1,20,28,4,4,4,4,4,3,101,16.6080797101449,8.08515217391304,2
Country_j,Product_1,2018-03-01,-33600,-3900,0,0,-18750,-10950,0,3,18,1,21,31,4,4,4,5,4,4,102,16.9700593781345,8.18893139418253,3
Country_j,Product_1,2018-04-01,-40050,-9450,0,0,-22650,-7950,0,4,18,2,20,30,4,4,4,4,4,1,103,16.7490270893372,8.15904149855908,1
Country_j,Product_1,2018-05-01,-33150,-5550,0,0,-19050,-8550,0,5,18,2,21,31,2,5,5,5,4,4,104,16.5346058546786,8.13062969158391,2
Country_j,Product_1,2018-06-01,-18000,8250,0,0,-16200,-10050,0,6,18,2,21,30,4,4,4,4,5,5,105,20.336925800079,19.8823973133148,3
Country_j,Product_1,2018-07-01,-36300,-1350,0,0,-26550,-8399.99999999999,0,7,18,3,22,31,5,5,4,4,4,2,106,17.0397451716738,8.38940236051501,1
Country_j,Product_1,2018-08-01,-34200,-8400,0,0,-17100,-8700,0,8,18,3,22,31,3,4,5,5,5,5,107,15.6931887201735,12.2876904245429,2
Country_j,Product_1,2018-09-01,-39000,-9750,0,0,-20100,-9150,0,9,18,3,20,30,4,4,4,4,4,5,108,17.207296528173,8.33410688673876,3
Country_j,Product_1,2018-10-01,-40500,-10050,0,0,-22050,-8399.99999999999,0,10,18,4,23,31,5,5,5,4,4,3,109,19.5811657374557,17.6448228585909,1
Country_j,Product_1,2018-11-01,-18000,-1200,0,0,-10350,-6450,0,11,18,4,22,30,4,4,4,5,5,5,110,17.4897068403909,9.87407203350396,2
Country_j,Product_1,2018-12-01,-67050,-35550,0,0,-21750,-9750,0,12,18,4,19,31,5,3,3,4,4,1,111,17.1818778325124,8.33584354679804,3
Country_j,Product_1,2019-01-01,-1950,-3900,0,0,0,0,0,1,19,1,22,31,4,4,5,5,4,4,112,20.0457997769849,18.8581077163247,1
Country_j,Product_1,2019-02-01,-1950,-3900,0,0,0,0,0,2,19,1,20,28,4,4,4,4,4,4,113,17.5738603140228,9.73780693015703,2
Country_j,Product_1,2019-03-01,-3150,-6300,0,0,0,0,0,3,19,1,21,31,4,4,4,4,5,5,114,16.999834269341,8.28575071633238,3
Country_j,Product_1,2019-04-01,-114300,-3600,0,0,0,0,-225000,4,19,2,20,30,4,5,4,4,3,2,115,19.8692913270638,18.0258925287357,1
Country_j,Product_1,2019-05-01,-900,-1800,0,0,0,0,0,5,19,2,21,31,2,4,5,5,5,5,116,21.0545814036338,21.6320253651585,2
Country_j,Product_1,2019-06-01,-1650,-3300,0,0,0,0,0,6,19,2,20,30,4,4,4,4,4,5,117,17.3235466179159,8.21430895795248,3
Country_j,Product_11,2017-08-01,,,,,,,,8,17,3,22,31,3,5,5,5,4,4,249,1.81840000000001,1.7262,2
Country_j,Product_11,2017-09-01,,,,,,,,9,17,3,21,30,4,4,4,4,5,5,250,1.80030646766169,1.69098905472637,3
Country_j,Product_11,2017-10-01,,,,,,,,10,17,4,22,31,5,5,4,4,4,2,251,1.81840000000001,1.71755849056603,1
Country_j,Product_11,2017-11-01,,,,,,,,11,17,4,22,30,4,4,5,5,4,4,252,1.81840000000001,1.71377474747475,2
Country_j,Product_11,2017-12-01,,,,,,,,12,17,4,16,31,3,3,3,3,4,5,253,1.82582204081633,1.72614693877551,3
Country_j,Product_11,2018-01-01,,,,,,,,1,18,1,22,31,4,5,5,4,4,3,254,1.81840000000001,1.67746796116505,1
Country_j,Product_11,2018-02-01,,,,,,,,2,18,1,20,28,4,4,4,4,4,3,255,1.81840000000001,1.65310845771144,2
Country_j,Product_11,2018-03-01,,,,,,,,3,18,1,21,31,4,4,4,5,4,4,256,1.81840000000001,1.67072192513369,3
Country_j,Product_11,2018-04-01,,,,,,,,4,18,2,20,30,4,4,4,4,4,1,257,1.81840000000001,1.65534759825327,1
Country_j,Product_11,2018-05-01,,,,,,,,5,18,2,21,31,2,5,5,5,4,4,258,1.81840000000001,1.67056097560975,2
Country_j,Product_11,2018-06-01,,,,,,,,6,18,2,21,30,4,4,4,4,5,5,259,1.81840000000001,1.66455486111111,3
Country_j,Product_11,2018-07-01,,,,,,,,7,18,3,22,31,5,5,4,4,4,2,260,1.81840000000001,1.67068469387756,1
Country_j,Product_11,2018-08-01,,,,,,,,8,18,3,22,31,3,4,5,5,5,5,261,1.81840000000001,1.66649953051643,2
Country_j,Product_11,2018-09-01,,,,,,,,9,18,3,20,30,4,4,4,4,4,5,262,1.81840000000001,1.67056195121951,3
Country_j,Product_11,2018-10-01,,,,,,,,10,18,4,23,31,5,5,5,4,4,3,263,1.81840000000001,1.6671001980198,1
Country_j,Product_11,2018-11-01,,,,,,,,11,18,4,22,30,4,4,4,5,5,5,264,1.81840000000001,1.66639904076738,2
Country_j,Product_11,2018-12-01,,,,,,,,12,18,4,19,31,5,3,3,4,4,1,265,1.81840000000001,1.6706262295082,3
Country_j,Product_11,2019-01-01,,,,,,,,1,19,1,22,31,4,4,5,5,4,4,266,1.81840000000001,1.63388268156425,1
